2017-08-09 10:37:20.275 -0700	START		Running US-Gear-05.script
2017-08-09 10:37:20.577 -0700	doubleclick	M3/Login/InforShortcut	at (39, 464)	2	on_openapplication	M3/Login.script
2017-08-09 10:42:26.968 -0700	click	ConfiqStyleButton	at (271, 278)	4	on_enteritemcolor	M3/ItemOrderLine.script
2017-08-09 10:43:16.465 -0700	click	NumApplicationsButton	at (676, 208)	2	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:43:35.294 -0700	click	LocationButton	at (676, 206)	3	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:43:52.004 -0700	click	PersonalizationButton	at (675, 226)	4	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:44:23.668 -0700	click	PersonalizationTextButton	at (310, 292)	5	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:44:24.378 -0700	typetext		[return]	6	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:44:25.180 -0700	click	PersonalizationField	at (192, 288)	7	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:44:26.195 -0700	typetext		My Automated Personalization	8	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:44:27.028 -0700	click	PersonalizationNextButton	at (375, 693)	9	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:45:09.620 -0700	click	LetteringButton	at (675, 206)	10	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:45:59.251 -0700	click	ColorButton	at (677, 208)	11	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:46:16.922 -0700	click	OrderNotesButton	at (676, 207)	12	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:46:45.103 -0700	click	DoubleStrapButton	at (674, 205)	13	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:46:54.782 -0700	waitfor	OIS101B1Title	found at (316, 44)	3	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:46:54.943 -0700	click	XCloseButton	at (62, 670)	4	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:47:01.185 -0700	waitfor	OIS110ETitle	found at (350, 44)	6	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:47:01.343 -0700	click	XCloseButton	at (62, 670)	7	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:47:02.026 -0700	waitfor	OIS100ATitle	found at (277, 43)	9	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:47:02.188 -0700	click	XCloseButton	at (62, 670)	10	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:47:03.191 -0700	waitfor	OIS300BTitle	found at (340, 43)	11	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:47:03.367 -0700	click	XCloseButton	at (62, 670)	12	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:47:05.374 -0700	waitfor	inforSmartOfficeTitle	found at (92, 31)	2	on_closeags	M3/ItemOrderLine.script
2017-08-09 10:47:05.460 -0700	click	ExitAGSButton	at (995, 33)	3	on_closeags	M3/ItemOrderLine.script
2017-08-09 10:47:06.288 -0700	click	ExitConfirmationButton	at (604, 458)	4	on_closeags	M3/ItemOrderLine.script
2017-08-09 10:47:06.398 -0700	EndTestCase		(Duration:"586.119", Errors:"0", Exceptions:"0", StartTime:"2017-08-09 10:37:20 -0700", Successes:"1", TestCase:"US-Gear-05.script", Warnings:"0")
2017-08-09 10:47:06.492 -0700	SUCCESS		Execution Time 0:09:46 US-Gear-05.script
