Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-08-08 15:35:00.788 -0700,"Running",0:00:00,0,0,0,"20170808_153500.788/LogFile.txt","","",0
2017-08-08 15:36:40.173 -0700,"Running",0:00:00,0,0,0,"20170808_153640.173/LogFile.txt","","",0
2017-08-08 15:37:05.205 -0700,"Running",0:00:00,0,0,0,"20170808_153705.205/LogFile.txt","","",0
2017-08-08 15:39:20.095 -0700,"Running",0:00:00,0,0,0,"20170808_153920.095/LogFile.txt","","",0
2017-08-08 15:41:26.572 -0700,"Success",0:00:15,0,0,0,"20170808_154126.572/LogFile.txt","","",1
2017-08-08 15:45:01.683 -0700,"Success",0:00:23,0,0,0,"20170808_154501.683/LogFile.txt","","",1
2017-08-08 15:51:25.420 -0700,"Success",0:00:27,0,0,0,"20170808_155125.420/LogFile.txt","","",1
2017-08-08 15:56:44.157 -0700,"Success",0:00:30,0,0,0,"20170808_155644.157/LogFile.txt","","",1
2017-08-08 16:07:33.401 -0700,"Failure",0:00:39,1,0,1,"20170808_160733.401/LogFile.txt","","File Not Found -- click Error - Could Not Open Image: ",0
2017-08-08 16:22:49.301 -0700,"Success",0:00:34,0,0,0,"20170808_162249.301/LogFile.txt","","",1
2017-08-08 19:52:30.561 -0700,"Running",0:00:00,0,0,0,"20170808_195230.561/LogFile.txt","","",0
2017-08-08 19:54:01.656 -0700,"Success",0:00:38,0,0,0,"20170808_195401.656/LogFile.txt","","",1
2017-08-08 20:06:05.129 -0700,"Running",0:00:00,0,0,0,"20170808_200605.129/LogFile.txt","","",0
2017-08-08 20:06:20.995 -0700,"Success",0:00:44,0,0,0,"20170808_200620.995/LogFile.txt","","",1
2017-08-08 20:08:44.846 -0700,"Success",0:00:49,0,0,0,"20170808_200844.846/LogFile.txt","","",1
2017-08-08 20:15:34.705 -0700,"Success",0:00:49,0,0,0,"20170808_201534.705/LogFile.txt","","",1
2017-08-09 09:34:56.435 -0700,"Running",0:00:00,0,0,0,"20170809_093456.435/LogFile.txt","","",0
2017-08-09 09:39:37.185 -0700,"Success",0:01:23,0,1,0,"20170809_093937.185/LogFile.txt","","",1
2017-08-09 10:33:14.987 -0700,"Running",0:00:00,0,0,0,"20170809_103314.987/LogFile.txt","","",0
2017-08-09 10:35:52.818 -0700,"Running",0:00:00,0,0,0,"20170809_103552.818/LogFile.txt","","",0
2017-08-09 10:37:20.270 -0700,"Success",0:09:46,0,0,0,"20170809_103720.270/LogFile.txt","","",1
2017-08-09 10:47:23.095 -0700,"Success",0:01:07,0,0,0,"20170809_104723.095/LogFile.txt","","",1
2017-08-09 10:51:59.281 -0700,"Success",0:01:03,0,0,0,"20170809_105159.281/LogFile.txt","","",1
2017-08-09 11:35:52.708 -0700,"Success",0:01:03,0,0,0,"20170809_113552.708/LogFile.txt","","",1
2017-08-11 11:47:16.046 -0700,"Running",0:00:00,0,0,0,"20170811_114716.046/LogFile.txt","","",0
2017-08-14 13:33:21.749 -0700,"Failure",0:00:23,1,0,1,"20170814_133321.749/LogFile.txt","","Image Not Found -- doubleclick Error - No Image Found On Screen: ""M3/Application/InforShortcut""",0
2017-08-14 13:39:40.760 -0700,"Running",0:00:00,0,0,0,"20170814_133940.760/LogFile.txt","","",0
2017-08-14 13:45:15.353 -0700,"Failure",0:01:25,1,0,1,"20170814_134515.353/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""M3/OIS300/NewOrderButton""",0
2017-08-21 08:40:18.609 -0700,"Running",0:00:00,0,0,0,"20170821_084018.609/LogFile.txt","","",0
2017-08-21 08:54:59.594 -0700,"Running",0:00:00,0,0,0,"20170821_085459.594/LogFile.txt","","",0
2017-08-21 09:01:18.600 -0700,"Running",0:00:00,0,0,0,"20170821_090118.600/LogFile.txt","","",0
2017-08-21 09:09:22.717 -0700,"Failure",0:07:58,1,0,0,"20170821_090922.717/LogFile.txt","","AssertionFailed -- Packing status update in delivery toolbox (assertion: ""M3/OIS300"".checkPackingStatus is SUCCESS; actually: FAIL IS NOT equal to SUCCESS)",5
2017-08-21 09:21:15.282 -0700,"Running",0:00:00,0,0,0,"20170821_092115.282/LogFile.txt","","",0
2017-08-21 10:01:07.971 -0700,"Running",0:00:00,0,0,0,"20170821_100107.971/LogFile.txt","","",0
2017-08-21 10:09:26.442 -0700,"Running",0:00:00,0,0,0,"20170821_100926.442/LogFile.txt","","",0
2017-08-21 10:22:12.906 -0700,"Running",0:00:00,0,0,0,"20170821_102212.906/LogFile.txt","","",0
2017-08-21 10:24:08.654 -0700,"Running",0:00:00,0,0,0,"20170821_102408.654/LogFile.txt","","",0
2017-08-21 10:53:47.530 -0700,"Running",0:00:00,0,0,0,"20170821_105347.530/LogFile.txt","","",0
2017-08-21 10:55:30.216 -0700,"Failure",0:24:57,1,0,0,"20170821_105530.216/LogFile.txt","","AssertionFailed -- Picking status update in picking lists (assertion: ""M3/PMS100"".checkPickingStatusImage is SUCCESS; actually: FAIL IS NOT equal to SUCCESS)",2
2017-08-21 11:21:43.435 -0700,"Failure",0:19:27,1,0,0,"20170821_112143.435/LogFile.txt","","AssertionFailed -- Allocation status in PMS100 (assertion: ""M3/PMS100"".checkAllocationStatus is SUCCESS; actually: FAIL IS NOT equal to SUCCESS)",0
2017-08-21 11:41:32.770 -0700,"Running",0:00:00,0,0,0,"20170821_114132.770/LogFile.txt","","",0
2017-08-21 11:47:27.010 -0700,"Running",0:00:00,0,0,0,"20170821_114727.010/LogFile.txt","","",0
2017-08-21 11:47:42.887 -0700,"Running",0:00:00,0,0,0,"20170821_114742.887/LogFile.txt","","",0
2017-08-21 11:52:44.325 -0700,"Failure",0:11:54,1,0,0,"20170821_115244.325/LogFile.txt","","AssertionFailed -- Delivery status update in delivery toolbox (assertion: ""M3/PMS100"".checkPickingListsImage is SUCCESS; actually: FAIL IS NOT equal to SUCCESS)",1
2017-08-21 12:05:02.696 -0700,"Failure",0:49:25,1,0,0,"20170821_120502.696/LogFile.txt","","AssertionFailed -- Picking status update in picking lists (assertion: ""M3/PMS100"".checkPickingStatusImage is SUCCESS; actually: FAIL IS NOT equal to SUCCESS)",2
2017-08-21 12:55:05.984 -0700,"Running",0:00:00,0,0,0,"20170821_125505.984/LogFile.txt","","",0
2017-08-21 13:14:48.972 -0700,"Running",0:00:00,0,0,0,"20170821_131448.972/LogFile.txt","","",0
2017-08-21 13:19:17.917 -0700,"Failure",0:11:13,1,0,0,"20170821_131917.917/LogFile.txt","","AssertionFailed -- Picking status update in picking lists (assertion: ""M3/PMS100"".checkPickingStatusImage is SUCCESS; actually: FAIL IS NOT equal to SUCCESS)",2
2017-08-22 07:49:31.808 -0700,"Running",0:00:00,0,0,0,"20170822_074931.808/LogFile.txt","","",0
2017-08-22 10:46:58.771 -0700,"Running",0:00:00,0,0,0,"20170822_104658.771/LogFile.txt","","",0
2017-08-22 11:01:45.110 -0700,"Running",0:00:00,0,0,0,"20170822_110145.110/LogFile.txt","","",0
2017-08-22 11:28:41.754 -0700,"Running",0:00:00,0,0,0,"20170822_112841.754/LogFile.txt","","",0
2017-08-22 11:38:39.192 -0700,"Success",0:28:13,0,0,0,"20170822_113839.192/LogFile.txt","","",7
<<<<<<< HEAD
2017-09-13 19:51:03.384 -0400,"Running",0:00:00,0,0,0,"20170913_195103.384/LogFile.txt","","",0
2017-09-13 19:54:28.288 -0400,"Failure",0:00:33,1,0,1,"20170913_195428.288/LogFile.txt","","Image Not Found -- doubleclick Error - No Image Found On Screen: ""M3/Application/InforShortcut""",0
2017-09-14 13:44:53.819 -0400,"Failure",0:00:03,1,0,1,"20170914_134453.819/LogFile.txt","","No Remote Connection -- doubleclick Error - Remote Connection Unavailable",0
2017-09-14 13:50:35.951 -0400,"Failure",0:00:26,1,0,1,"20170914_135035.951/LogFile.txt","","Image Not Found -- doubleclick Error - No Image Found On Screen: ""M3/Application/InforShortcut""",0
2017-09-14 14:09:14.819 -0400,"Failure",0:00:29,1,0,1,"20170914_140914.819/LogFile.txt","","Image Not Found -- doubleclick Error - No Image Found On Screen: ""M3/Application/InforShortcut""",0
2017-09-14 14:10:40.073 -0400,"Failure",0:00:26,1,0,1,"20170914_141040.073/LogFile.txt","","Image Not Found -- doubleclick Error - No Image Found On Screen: ""M3/Application/InforShortcut""",0
2017-09-14 14:14:23.867 -0400,"Running",0:00:00,0,0,0,"20170914_141423.867/LogFile.txt","","",0
2017-09-14 14:37:10.917 -0400,"Running",0:00:00,0,0,0,"20170914_143710.917/LogFile.txt","","",0
2017-09-14 14:40:20.778 -0400,"Running",0:00:00,0,0,0,"20170914_144020.778/LogFile.txt","","",0
2017-09-14 14:44:43.209 -0400,"Running",0:00:00,0,0,0,"20170914_144443.209/LogFile.txt","","",0
2017-09-14 14:47:21.486 -0400,"Running",0:00:00,0,0,0,"20170914_144721.486/LogFile.txt","","",0
2017-09-14 15:10:00.732 -0400,"Failure",0:01:03,1,0,1,"20170914_151000.732/LogFile.txt","","Error Running Script Command -- readtext Error - Parameter Error - readtext called with absolute point (-239, 696) and other parameters",0
2017-09-14 15:13:23.700 -0400,"Failure",0:02:07,1,0,1,"20170914_151323.700/LogFile.txt","","Error Running Script Command -- readtext Error - Parameter Error - readtext called with absolute point (-239, 696) and other parameters",0
2017-09-14 15:24:18.042 -0400,"Failure",0:21:35,1,0,1,"20170914_152418.042/LogFile.txt","","Hot Spot Off Screen -- click Error - Hot Spot Off Screen For Image ""M3/PMS170/SortingOrderDropdown""",0
2017-09-14 15:56:53.763 -0400,"Failure",0:01:51,1,0,1,"20170914_155653.763/LogFile.txt","","Hot Spot Off Screen -- click Error - Hot Spot Off Screen For Image ""M3/PMS170/SortingOrderDropdown""",0
2017-09-14 16:45:23.273 -0400,"Failure",0:02:34,1,0,1,"20170914_164523.273/LogFile.txt","","Hot Spot Off Screen -- click Error - Hot Spot Off Screen For Image ""M3/PMS170/SortingOrderDropdown""",0
2017-09-14 16:58:25.570 -0400,"Running",0:00:00,0,0,0,"20170914_165825.570/LogFile.txt","","",0
2017-09-14 17:01:37.809 -0400,"Running",0:00:00,0,0,0,"20170914_170137.809/LogFile.txt","","",0
2017-09-14 17:09:54.154 -0400,"Running",0:00:00,0,0,0,"20170914_170954.154/LogFile.txt","","",0
2017-09-14 17:11:32.838 -0400,"Running",0:00:00,0,0,0,"20170914_171132.838/LogFile.txt","","",0
2017-09-14 17:12:16.691 -0400,"Running",0:00:00,0,0,0,"20170914_171216.691/LogFile.txt","","",0
2017-09-14 17:13:56.463 -0400,"Running",0:00:00,0,0,0,"20170914_171356.463/LogFile.txt","","",0
2017-09-14 17:23:03.195 -0400,"Failure",0:01:46,1,0,1,"20170914_172303.195/LogFile.txt","","Hot Spot Off Screen -- click Error - Hot Spot Off Screen For Image ""M3/PMS170/SortingOrderDropdown""",0
2017-09-14 17:31:26.921 -0400,"Failure",0:01:52,1,0,1,"20170914_173126.921/LogFile.txt","","Hot Spot Off Screen -- click Error - Hot Spot Off Screen For Image ""M3/PMS170/SortingOrderDropdown""",0
2017-09-14 17:42:04.007 -0400,"Running",0:00:00,0,0,0,"20170914_174204.007/LogFile.txt","","",0
2017-09-14 17:43:23.742 -0400,"Failure",0:01:49,1,0,1,"20170914_174323.742/LogFile.txt","","Hot Spot Off Screen -- click Error - Hot Spot Off Screen For Image ""M3/PMS170/SortingOrderDropdown""",0
=======
<<<<<<< HEAD
2017-09-14 02:13:33.715 -0400,"Running",0:00:00,0,0,0,"20170914_021333.715/LogFile.txt","","",0
2017-09-14 02:17:31.905 -0400,"Failure",0:01:30,1,0,1,"20170914_021731.905/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""M3/OIS300/NewOrderButton""",0
2017-09-14 02:27:33.148 -0400,"Failure",0:01:23,1,0,1,"20170914_022733.148/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""M3/OIS101/WindowsButton""",0
2017-09-14 08:36:39.629 -0400,"Running",0:00:00,0,0,0,"20170914_083639.629/LogFile.txt","","",0
2017-09-14 09:29:48.724 -0400,"Failure",0:02:03,1,0,1,"20170914_092948.724/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""M3/OIS300/CustomerNumberField""",0
=======
2017-09-14 06:56:20.075 -0400,"Running",0:00:00,0,0,0,"20170914_065620.075/LogFile.txt","","",0
2017-09-14 06:58:54.706 -0400,"Failure",0:01:46,1,0,1,"20170914_065854.706/LogFile.txt","","Image Not Found -- doubleclick Error - No Image Found On Screen: ""M3/Application/InforShortcut""",0
2017-09-14 07:02:05.299 -0400,"Running",0:00:00,0,0,0,"20170914_070205.299/LogFile.txt","","",0
2017-09-14 07:07:44.376 -0400,"Failure",0:01:02,1,0,1,"20170914_070744.376/LogFile.txt","","Image Not Found -- doubleclick Error - No Image Found On Screen: ""M3/Application/InforShortcut""",0
2017-09-14 07:11:39.277 -0400,"Failure",0:03:54,1,0,1,"20170914_071139.277/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""M3/OIS300/CustomerNumberField""",0
2017-09-14 08:33:38.008 -0400,"Running",0:00:00,0,0,0,"20170914_083338.008/LogFile.txt","","",0
2017-09-14 08:50:13.372 -0400,"Running",0:00:00,0,0,0,"20170914_085013.372/LogFile.txt","","",0
2017-09-14 08:58:00.065 -0400,"Running",0:00:00,0,0,0,"20170914_085800.065/LogFile.txt","","",0
2017-09-14 08:59:01.670 -0400,"Failure",0:14:22,1,0,1,"20170914_085901.670/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""M3/OIS300/CustomerNumberField""",0
2017-09-14 09:20:14.418 -0400,"Running",0:00:00,0,0,0,"20170914_092014.418/LogFile.txt","","",0
2017-09-14 09:26:36.056 -0400,"Failure",0:02:52,1,0,1,"20170914_092636.056/LogFile.txt","","Image Not Found -- moveto Error - No Image Found On Screen: ""Corner""",0
2017-09-14 09:39:42.292 -0400,"Failure",0:00:19,1,0,1,"20170914_093942.292/LogFile.txt","","Image Not Found -- doubleclick Error - No Image Found On Screen: ""M3/Application/InforShortcut""",0
2017-09-14 09:41:14.851 -0400,"Failure",0:00:44,1,0,1,"20170914_094114.851/LogFile.txt","","Image Not Found -- doubleclick Error - No Image Found On Screen: ""M3/Application/InforShortcut""",0
>>>>>>> 4dd7379157019e823afdb5a5b4a79efb33cc6020
>>>>>>> 3ed24e610c684eb636e83456f56d9f262a3ebe6c
