2017-08-09 10:51:59.287 -0700	START		Running US-Gear-05.script
2017-08-09 10:51:59.597 -0700	doubleclick	M3/Login/InforShortcut	at (39, 464)	2	on_open	M3/Application.script
2017-08-09 10:52:37.426 -0700	click	NumApplicationsButton	at (676, 208)	2	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:52:38.213 -0700	click	LocationButton	at (676, 206)	3	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:52:39.004 -0700	click	PersonalizationButton	at (675, 226)	4	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:52:39.793 -0700	click	PersonalizationTextButton	at (310, 292)	5	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:52:40.503 -0700	typetext		[return]	6	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:52:41.292 -0700	click	PersonalizationField	at (92, 188)	7	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:52:42.308 -0700	typetext		My Automated Personalization	8	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:52:43.136 -0700	click	PersonalizationNextButton	at (275, 593)	9	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:52:43.924 -0700	click	LetteringButton	at (675, 206)	10	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:52:46.658 -0700	click	ColorButton	at (677, 208)	11	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:52:47.445 -0700	click	OrderNotesButton	at (676, 207)	12	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:52:48.234 -0700	click	DoubleStrapButton	at (674, 205)	13	on_configuratora	M3/ItemOrderLine.script
2017-08-09 10:52:54.062 -0700	waitfor	OIS101B1Title	found at (316, 44)	3	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:52:54.230 -0700	click	XCloseButton	at (62, 670)	4	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:52:57.489 -0700	waitfor	OIS110ETitle	found at (350, 44)	6	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:52:57.647 -0700	click	XCloseButton	at (62, 670)	7	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:52:58.322 -0700	waitfor	OIS100ATitle	found at (277, 43)	9	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:52:58.507 -0700	click	XCloseButton	at (62, 670)	10	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:52:59.500 -0700	waitfor	OIS300BTitle	found at (340, 43)	11	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:52:59.651 -0700	click	XCloseButton	at (62, 670)	12	on_closefromorderlines	M3/ItemOrderLine.script
2017-08-09 10:53:01.341 -0700	waitfor	inforSmartOfficeTitle	found at (92, 31)	2	on_close	M3/Application.script
2017-08-09 10:53:01.438 -0700	click	ExitAGSButton	at (995, 33)	3	on_close	M3/Application.script
2017-08-09 10:53:02.267 -0700	click	ExitConfirmationButton	at (604, 458)	4	on_close	M3/Application.script
2017-08-09 10:53:02.417 -0700	EndTestCase		(Duration:"63.126", Errors:"0", Exceptions:"0", StartTime:"2017-08-09 10:51:59 -0700", Successes:"1", TestCase:"US-Gear-05.script", Warnings:"0")
2017-08-09 10:53:02.459 -0700	SUCCESS		Execution Time 0:01:03 US-Gear-05.script
